algorithm,instance,family,type,seed,run_idx,distance,vehicles,time_ms,feasible,ref_dinamics,gap_pct
rgrasp,R206,R,2,11,10,936.0,4,60001,1,875.9,6.862
rgrasp,R206,R,2,12,11,922.7,4,60002,1,875.9,5.343
rgrasp,R206,R,2,13,12,941.2,4,60000,1,875.9,7.455
rgrasp,R206,R,2,14,13,943.4,4,60000,1,875.9,7.706
rgrasp,R206,R,2,15,14,942.2,4,60000,1,875.9,7.569
rgrasp,R206,R,2,16,15,937.8,4,60000,1,875.9,7.067
rgrasp,R206,R,2,17,16,940.9,4,60000,1,875.9,7.421
rgrasp,R206,R,2,18,17,915.3,4,60000,1,875.9,4.498
rgrasp,R206,R,2,19,18,934.1,4,60000,1,875.9,6.645
rgrasp,R206,R,2,20,19,921.2,4,60000,1,875.9,5.172
rgrasp,R206,R,2,21,20,942.7,4,60001,1,875.9,7.626
rgrasp,R206,R,2,22,21,932.9,4,60000,1,875.9,6.508
rgrasp,R206,R,2,23,22,942.5,3,60002,1,875.9,7.604
rgrasp,R206,R,2,24,23,927.7,4,60000,1,875.9,5.914
rgrasp,R206,R,2,25,24,929.8,4,60001,1,875.9,6.154
rgrasp,R206,R,2,26,25,930.0,4,60002,1,875.9,6.177
rgrasp,R206,R,2,27,26,931.8,4,60000,1,875.9,6.382
rgrasp,R206,R,2,28,27,932.7,3,60000,1,875.9,6.485
rgrasp,R206,R,2,29,28,932.1,4,60000,1,875.9,6.416
rgrasp,R206,R,2,30,29,921.8,4,60000,1,875.9,5.240
tabu,R206,R,2,1,0,951.5,3,60002,1,875.9,8.631
vnd,R206,R,2,1,0,1076.7,3,70,1,875.9,22.925
grasp,R210,R,2,1,0,950.0,4,60000,1,900.5,5.497
grasp,R210,R,2,2,1,935.3,4,60000,1,900.5,3.865
grasp,R210,R,2,3,2,949.6,4,60002,1,900.5,5.453
grasp,R210,R,2,4,3,946.6,4,60001,1,900.5,5.119
grasp,R210,R,2,5,4,950.7,4,60002,1,900.5,5.575
grasp,R210,R,2,6,5,946.7,4,60000,1,900.5,5.130
grasp,R210,R,2,7,6,966.5,4,60000,1,900.5,7.329
grasp,R210,R,2,8,7,952.1,4,60001,1,900.5,5.730
grasp,R210,R,2,9,8,945.1,4,60002,1,900.5,4.953
grasp,R210,R,2,10,9,959.6,4,60000,1,900.5,6.563
grasp,R210,R,2,11,10,950.4,4,60000,1,900.5,5.541
grasp,R210,R,2,12,11,954.6,4,60000,1,900.5,6.008
grasp,R210,R,2,13,12,935.7,4,60000,1,900.5,3.909
grasp,R210,R,2,14,13,932.2,4,60000,1,900.5,3.520
grasp,R210,R,2,15,14,948.5,4,60000,1,900.5,5.330
grasp,R210,R,2,16,15,937.4,4,60000,1,900.5,4.098
grasp,R210,R,2,17,16,955.7,4,60001,1,900.5,6.130
grasp,R210,R,2,18,17,944.9,4,60000,1,900.5,4.931
grasp,R210,R,2,19,18,942.7,4,60000,1,900.5,4.686
grasp,R210,R,2,20,19,939.8,4,60000,1,900.5,4.364
grasp,R210,R,2,21,20,952.9,4,60002,1,900.5,5.819
grasp,R210,R,2,22,21,942.8,4,60000,1,900.5,4.697
grasp,R210,R,2,23,22,933.2,4,60000,1,900.5,3.631
grasp,R210,R,2,24,23,953.2,4,60000,1,900.5,5.852
grasp,R210,R,2,25,24,954.6,4,60000,1,900.5,6.008
grasp,R210,R,2,26,25,936.4,4,60003,1,900.5,3.987
grasp,R210,R,2,27,26,935.4,4,60001,1,900.5,3.876
grasp,R210,R,2,28,27,934.8,4,60000,1,900.5,3.809
grasp,R210,R,2,29,28,952.4,4,60000,1,900.5,5.763
grasp,R210,R,2,30,29,956.7,4,60000,1,900.5,6.241
i1,R210,R,2,1,0,1404.0,4,0,1,900.5,55.913
rgrasp,R210,R,2,1,0,960.9,4,60002,1,900.5,6.707
rgrasp,R210,R,2,2,1,953.3,4,60000,1,900.5,5.863
rgrasp,R210,R,2,3,2,950.1,4,60000,1,900.5,5.508
rgrasp,R210,R,2,4,3,955.8,4,60000,1,900.5,6.141
rgrasp,R210,R,2,5,4,947.3,4,60000,1,900.5,5.197
rgrasp,R210,R,2,6,5,940.0,4,60002,1,900.5,4.386
rgrasp,R210,R,2,7,6,951.2,4,60000,1,900.5,5.630
rgrasp,R210,R,2,8,7,940.7,4,60000,1,900.5,4.464
rgrasp,R210,R,2,9,8,945.2,4,60000,1,900.5,4.964
rgrasp,R210,R,2,10,9,950.8,4,60000,1,900.5,5.586
rgrasp,R210,R,2,11,10,950.8,4,60000,1,900.5,5.586
rgrasp,R210,R,2,12,11,950.9,4,60000,1,900.5,5.597
rgrasp,R210,R,2,13,12,954.0,4,60000,1,900.5,5.941
rgrasp,R210,R,2,14,13,950.6,4,60000,1,900.5,5.564
rgrasp,R210,R,2,15,14,956.1,4,60000,1,900.5,6.174
rgrasp,R210,R,2,16,15,967.1,4,60000,1,900.5,7.396
rgrasp,R210,R,2,17,16,948.2,4,60000,1,900.5,5.297
rgrasp,R210,R,2,18,17,958.2,4,60000,1,900.5,6.408
rgrasp,R210,R,2,19,18,953.0,4,60003,1,900.5,5.830
rgrasp,R210,R,2,20,19,950.8,4,60000,1,900.5,5.586
rgrasp,R210,R,2,21,20,951.5,4,60000,1,900.5,5.664
rgrasp,R210,R,2,22,21,944.6,4,60000,1,900.5,4.897
rgrasp,R210,R,2,23,22,950.7,4,60000,1,900.5,5.575
rgrasp,R210,R,2,24,23,954.1,4,60000,1,900.5,5.952
rgrasp,R210,R,2,25,24,950.1,4,60001,1,900.5,5.508
rgrasp,R210,R,2,26,25,940.2,4,60000,1,900.5,4.409
rgrasp,R210,R,2,27,26,956.2,4,60000,1,900.5,6.185
rgrasp,R210,R,2,28,27,951.3,4,60000,1,900.5,5.641
rgrasp,R210,R,2,29,28,951.3,4,60000,1,900.5,5.641
rgrasp,R210,R,2,30,29,943.8,4,60000,1,900.5,4.808
tabu,R210,R,2,1,0,921.5,4,60001,1,900.5,2.332
vnd,R210,R,2,1,0,1093.5,4,53,1,900.5,21.433
grasp,RC101,RC,1,1,0,1646.5,17,60000,1,1619.8,1.648
grasp,RC101,RC,1,2,1,1656.9,16,60000,1,1619.8,2.290
grasp,RC101,RC,1,3,2,1656.8,17,60001,1,1619.8,2.284
grasp,RC101,RC,1,4,3,1651.7,15,60000,1,1619.8,1.969
grasp,RC101,RC,1,5,4,1656.7,17,60000,1,1619.8,2.278
grasp,RC101,RC,1,6,5,1653.8,17,60000,1,1619.8,2.099
grasp,RC101,RC,1,7,6,1648.8,16,60000,1,1619.8,1.790
grasp,RC101,RC,1,8,7,1650.7,17,60000,1,1619.8,1.908
grasp,RC101,RC,1,9,8,1647.3,16,60000,1,1619.8,1.698
grasp,RC101,RC,1,10,9,1647.3,17,60000,1,1619.8,1.698
grasp,RC101,RC,1,11,10,1652.1,16,60000,1,1619.8,1.994
grasp,RC101,RC,1,12,11,1650.6,17,60001,1,1619.8,1.901
grasp,RC101,RC,1,13,12,1648.0,17,60000,1,1619.8,1.741
grasp,RC101,RC,1,14,13,1658.4,17,60000,1,1619.8,2.383
grasp,RC101,RC,1,15,14,1651.7,16,60000,1,1619.8,1.969
grasp,RC101,RC,1,16,15,1646.9,16,60000,1,1619.8,1.673
grasp,RC101,RC,1,17,16,1626.1,16,60000,1,1619.8,0.389
grasp,RC101,RC,1,18,17,1640.3,15,60000,1,1619.8,1.266
grasp,RC101,RC,1,19,18,1641.8,16,60000,1,1619.8,1.358
grasp,RC101,RC,1,20,19,1641.7,16,60000,1,1619.8,1.352
grasp,RC101,RC,1,21,20,1640.4,16,60002,1,1619.8,1.272
grasp,RC101,RC,1,22,21,1644.2,16,60000,1,1619.8,1.506
grasp,RC101,RC,1,23,22,1640.3,16,60001,1,1619.8,1.266
grasp,RC101,RC,1,24,23,1647.7,16,60001,1,1619.8,1.722
grasp,RC101,RC,1,25,24,1653.0,16,60000,1,1619.8,2.050
grasp,RC101,RC,1,26,25,1651.3,16,60000,1,1619.8,1.945
grasp,RC101,RC,1,27,26,1648.0,17,60000,1,1619.8,1.741
grasp,RC101,RC,1,28,27,1657.5,16,60000,1,1619.8,2.327
grasp,RC101,RC,1,29,28,1646.6,17,60000,1,1619.8,1.655
grasp,RC101,RC,1,30,29,1654.9,17,60000,1,1619.8,2.167
i1,RC101,RC,1,1,0,1920.4,17,0,1,1619.8,18.558
rgrasp,RC101,RC,1,1,0,1644.6,17,60000,1,1619.8,1.531
rgrasp,RC101,RC,1,2,1,1648.5,16,60000,1,1619.8,1.772
rgrasp,RC101,RC,1,3,2,1642.4,17,60001,1,1619.8,1.395
rgrasp,RC101,RC,1,4,3,1653.5,17,60000,1,1619.8,2.081
rgrasp,RC101,RC,1,5,4,1656.2,17,60000,1,1619.8,2.247
rgrasp,RC101,RC,1,6,5,1646.6,17,60000,1,1619.8,1.655
rgrasp,RC101,RC,1,7,6,1653.1,17,60000,1,1619.8,2.056
rgrasp,RC101,RC,1,8,7,1649.8,17,60000,1,1619.8,1.852
rgrasp,RC101,RC,1,9,8,1649.3,16,60001,1,1619.8,1.821
rgrasp,RC101,RC,1,10,9,1647.0,17,60000,1,1619.8,1.679
rgrasp,RC101,RC,1,11,10,1649.5,17,60000,1,1619.8,1.834
rgrasp,RC101,RC,1,12,11,1657.3,17,60001,1,1619.8,2.315
rgrasp,RC101,RC,1,13,12,1650.7,17,60001,1,1619.8,1.908
rgrasp,RC101,RC,1,14,13,1653.8,17,60000,1,1619.8,2.099
rgrasp,RC101,RC,1,15,14,1648.9,17,60000,1,1619.8,1.797
rgrasp,RC101,RC,1,16,15,1648.0,16,60000,1,1619.8,1.741
rgrasp,RC101,RC,1,17,16,1649.5,17,60000,1,1619.8,1.834
rgrasp,RC101,RC,1,18,17,1653.1,17,60000,1,1619.8,2.056
rgrasp,RC101,RC,1,19,18,1654.5,17,60000,1,1619.8,2.142
rgrasp,RC101,RC,1,20,19,1653.5,17,60000,1,1619.8,2.081
rgrasp,RC101,RC,1,21,20,1640.3,15,60000,1,1619.8,1.266
rgrasp,RC101,RC,1,22,21,1652.1,16,60000,1,1619.8,1.994
rgrasp,RC101,RC,1,23,22,1648.8,17,60000,1,1619.8,1.790
rgrasp,RC101,RC,1,24,23,1655.3,17,60000,1,1619.8,2.192
rgrasp,RC101,RC,1,25,24,1647.3,17,60000,1,1619.8,1.698
rgrasp,RC101,RC,1,26,25,1648.7,16,60000,1,1619.8,1.784
rgrasp,RC101,RC,1,27,26,1642.3,17,60002,1,1619.8,1.389
rgrasp,RC101,RC,1,28,27,1652.5,16,60000,1,1619.8,2.019
rgrasp,RC101,RC,1,29,28,1648.7,17,60000,1,1619.8,1.784
rgrasp,RC101,RC,1,30,29,1640.6,16,60001,1,1619.8,1.284
tabu,RC101,RC,1,1,0,1663.3,17,60001,1,1619.8,2.686
vnd,RC101,RC,1,1,0,1691.1,17,25,1,1619.8,4.402
grasp,RC104,RC,1,1,0,1170.4,10,60000,1,1132.3,3.365
grasp,RC104,RC,1,2,1,1160.5,11,60000,1,1132.3,2.491
grasp,RC104,RC,1,3,2,1167.0,11,60000,1,1132.3,3.065
grasp,RC104,RC,1,4,3,1164.0,11,60000,1,1132.3,2.800
grasp,RC104,RC,1,5,4,1157.8,10,60000,1,1132.3,2.252
grasp,RC104,RC,1,6,5,1161.3,11,60000,1,1132.3,2.561
grasp,RC104,RC,1,7,6,1167.6,11,60001,1,1132.3,3.118
grasp,RC104,RC,1,8,7,1164.2,11,60000,1,1132.3,2.817
grasp,RC104,RC,1,9,8,1161.9,10,60000,1,1132.3,2.614
grasp,RC104,RC,1,10,9,1159.4,11,60000,1,1132.3,2.393
grasp,RC104,RC,1,11,10,1163.0,11,60000,1,1132.3,2.711
grasp,RC104,RC,1,12,11,1155.2,11,60000,1,1132.3,2.022
grasp,RC104,RC,1,13,12,1157.0,10,60000,1,1132.3,2.181
grasp,RC104,RC,1,14,13,1156.7,11,60000,1,1132.3,2.155
grasp,RC104,RC,1,15,14,1169.2,11,60000,1,1132.3,3.259
grasp,RC104,RC,1,16,15,1161.1,11,60000,1,1132.3,2.543
grasp,RC104,RC,1,17,16,1166.3,10,60000,1,1132.3,3.003
grasp,RC104,RC,1,18,17,1163.0,10,60000,1,1132.3,2.711
grasp,RC104,RC,1,19,18,1159.9,10,60000,1,1132.3,2.438
grasp,RC104,RC,1,20,19,1158.6,10,60000,1,1132.3,2.323
grasp,RC104,RC,1,21,20,1158.3,10,60000,1,1132.3,2.296
grasp,RC104,RC,1,22,21,1153.5,11,60001,1,1132.3,1.872
grasp,RC104,RC,1,23,22,1167.6,11,60000,1,1132.3,3.118
grasp,RC104,RC,1,24,23,1159.5,10,60000,1,1132.3,2.402
grasp,RC104,RC,1,25,24,1164.3,11,60000,1,1132.3,2.826
grasp,RC104,RC,1,26,25,1161.3,10,60000,1,1132.3,2.561
grasp,RC104,RC,1,27,26,1165.9,11,60000,1,1132.3,2.967
grasp,RC104,RC,1,28,27,1168.2,11,60001,1,1132.3,3.171
grasp,RC104,RC,1,29,28,1164.1,10,60000,1,1132.3,2.808
grasp,RC104,RC,1,30,29,1172.1,11,60000,1,1132.3,3.515
i1,RC104,RC,1,1,0,1380.6,12,0,1,1132.3,21.929
rgrasp,RC104,RC,1,1,0,1155.8,11,60000,1,1132.3,2.075
rgrasp,RC104,RC,1,2,1,1153.8,10,60000,1,1132.3,1.899
rgrasp,RC104,RC,1,3,2,1166.6,10,60000,1,1132.3,3.029
rgrasp,RC104,RC,1,4,3,1154.3,10,60000,1,1132.3,1.943
rgrasp,RC104,RC,1,5,4,1160.1,10,60000,1,1132.3,2.455
rgrasp,RC104,RC,1,6,5,1169.1,11,60000,1,1132.3,3.250
rgrasp,RC104,RC,1,7,6,1163.0,11,60000,1,1132.3,2.711
rgrasp,RC104,RC,1,8,7,1153.8,10,60000,1,1132.3,1.899
rgrasp,RC104,RC,1,9,8,1162.1,11,60000,1,1132.3,2.632
rgrasp,RC104,RC,1,10,9,1159.5,10,60000,1,1132.3,2.402
rgrasp,RC104,RC,1,11,10,1164.4,10,60001,1,1132.3,2.835
rgrasp,RC104,RC,1,12,11,1168.6,11,60000,1,1132.3,3.206
rgrasp,RC104,RC,1,13,12,1175.3,11,60000,1,1132.3,3.798
rgrasp,RC104,RC,1,14,13,1161.2,10,60001,1,1132.3,2.552
rgrasp,RC104,RC,1,15,14,1164.6,11,60000,1,1132.3,2.853
rgrasp,RC104,RC,1,16,15,1164.2,11,60000,1,1132.3,2.817
rgrasp,RC104,RC,1,17,16,1160.2,11,60001,1,1132.3,2.464
rgrasp,RC104,RC,1,18,17,1156.3,11,60000,1,1132.3,2.120
rgrasp,RC104,RC,1,19,18,1157.0,11,60001,1,1132.3,2.181
rgrasp,RC104,RC,1,20,19,1164.0,11,60000,1,1132.3,2.800
rgrasp,RC104,RC,1,21,20,1164.2,11,60000,1,1132.3,2.817
rgrasp,RC104,RC,1,22,21,1164.6,11,60000,1,1132.3,2.853
rgrasp,RC104,RC,1,23,22,1159.8,11,60001,1,1132.3,2.429
rgrasp,RC104,RC,1,24,23,1164.7,11,60000,1,1132.3,2.861
rgrasp,RC104,RC,1,25,24,1158.5,11,60000,1,1132.3,2.314
rgrasp,RC104,RC,1,26,25,1159.8,11,60001,1,1132.3,2.429
rgrasp,RC104,RC,1,27,26,1156.3,11,60000,1,1132.3,2.120
rgrasp,RC104,RC,1,28,27,1162.5,11,60000,1,1132.3,2.667
rgrasp,RC104,RC,1,29,28,1159.2,11,60000,1,1132.3,2.376
rgrasp,RC104,RC,1,30,29,1160.3,11,60000,1,1132.3,2.473
tabu,RC104,RC,1,1,0,1170.7,12,60000,1,1132.3,3.391
vnd,RC104,RC,1,1,0,1203.8,12,34,1,1132.3,6.315
grasp,RC106,RC,1,1,0,1393.2,13,60000,1,1372.7,1.493
grasp,RC106,RC,1,2,1,1405.8,13,60000,1,1372.7,2.411
grasp,RC106,RC,1,3,2,1412.8,14,60001,1,1372.7,2.921
grasp,RC106,RC,1,4,3,1412.3,13,60000,1,1372.7,2.885
grasp,RC106,RC,1,5,4,1403.7,13,60000,1,1372.7,2.258
grasp,RC106,RC,1,6,5,1396.4,14,60001,1,1372.7,1.727
grasp,RC106,RC,1,7,6,1417.7,14,60000,1,1372.7,3.278
grasp,RC106,RC,1,8,7,1409.7,13,60000,1,1372.7,2.695
grasp,RC106,RC,1,9,8,1410.3,14,60000,1,1372.7,2.739
grasp,RC106,RC,1,10,9,1401.7,13,60000,1,1372.7,2.113
grasp,RC106,RC,1,11,10,1409.6,14,60000,1,1372.7,2.688
grasp,RC106,RC,1,12,11,1402.5,13,60000,1,1372.7,2.171
grasp,RC106,RC,1,13,12,1411.0,14,60001,1,1372.7,2.790
grasp,RC106,RC,1,14,13,1402.5,13,60000,1,1372.7,2.171
grasp,RC106,RC,1,15,14,1404.9,13,60000,1,1372.7,2.346
grasp,RC106,RC,1,16,15,1397.1,14,60002,1,1372.7,1.778
grasp,RC106,RC,1,17,16,1399.3,14,60000,1,1372.7,1.938
grasp,RC106,RC,1,18,17,1402.5,13,60000,1,1372.7,2.171
grasp,RC106,RC,1,19,18,1397.9,14,60000,1,1372.7,1.836
grasp,RC106,RC,1,20,19,1407.6,13,60000,1,1372.7,2.542
grasp,RC106,RC,1,21,20,1410.7,14,60000,1,1372.7,2.768
grasp,RC106,RC,1,22,21,1405.8,14,60002,1,1372.7,2.411
grasp,RC106,RC,1,23,22,1408.7,14,60000,1,1372.7,2.623
grasp,RC106,RC,1,24,23,1407.2,13,60000,1,1372.7,2.513
grasp,RC106,RC,1,25,24,1407.0,13,60001,1,1372.7,2.499
grasp,RC106,RC,1,26,25,1402.2,13,60000,1,1372.7,2.149
grasp,RC106,RC,1,27,26,1403.6,13,60000,1,1372.7,2.251
grasp,RC106,RC,1,28,27,1409.2,13,60000,1,1372.7,2.659
grasp,RC106,RC,1,29,28,1406.4,14,60000,1,1372.7,2.455
grasp,RC106,RC,1,30,29,1404.5,14,60001,1,1372.7,2.317
i1,RC106,RC,1,1,0,1726.5,14,0,1,1372.7,25.774
rgrasp,RC106,RC,1,1,0,1411.4,14,60000,1,1372.7,2.819
rgrasp,RC106,RC,1,2,1,1397.6,13,60000,1,1372.7,1.814
rgrasp,RC106,RC,1,3,2,1400.8,13,60000,1,1372.7,2.047
rgrasp,RC106,RC,1,4,3,1410.2,14,60000,1,1372.7,2.732
rgrasp,RC106,RC,1,5,4,1395.4,13,60000,1,1372.7,1.654
rgrasp,RC106,RC,1,6,5,1411.2,13,60001,1,1372.7,2.805
rgrasp,RC106,RC,1,7,6,1416.1,13,60000,1,1372.7,3.162
rgrasp,RC106,RC,1,8,7,1400.6,14,60000,1,1372.7,2.032
rgrasp,RC106,RC,1,9,8,1418.2,14,60000,1,1372.7,3.315
rgrasp,RC106,RC,1,10,9,1399.7,14,60000,1,1372.7,1.967
rgrasp,RC106,RC,1,11,10,1408.4,13,60000,1,1372.7,2.601
rgrasp,RC106,RC,1,12,11,1401.0,13,60000,1,1372.7,2.062
rgrasp,RC106,RC,1,13,12,1395.5,13,60000,1,1372.7,1.661
rgrasp,RC106,RC,1,14,13,1412.6,13,60000,1,1372.7,2.907
rgrasp,RC106,RC,1,15,14,1409.1,14,60000,1,1372.7,2.652
rgrasp,RC106,RC,1,16,15,1411.1,14,60000,1,1372.7,2.797
rgrasp,RC106,RC,1,17,16,1407.2,14,60000,1,1372.7,2.513
rgrasp,RC106,RC,1,18,17,1407.3,13,60001,1,1372.7,2.521
rgrasp,RC106,RC,1,19,18,1405.0,13,60000,1,1372.7,2.353
rgrasp,RC106,RC,1,20,19,1411.1,14,60000,1,1372.7,2.797
rgrasp,RC106,RC,1,21,20,1398.8,14,60001,1,1372.7,1.901
rgrasp,RC106,RC,1,22,21,1403.6,14,60000,1,1372.7,2.251
rgrasp,RC106,RC,1,23,22,1410.6,13,60000,1,1372.7,2.761
rgrasp,RC106,RC,1,24,23,1409.3,13,60000,1,1372.7,2.666
rgrasp,RC106,RC,1,25,24,1413.2,13,60000,1,1372.7,2.950
rgrasp,RC106,RC,1,26,25,1402.7,13,60000,1,1372.7,2.185
rgrasp,RC106,RC,1,27,26,1409.7,13,60000,1,1372.7,2.695
rgrasp,RC106,RC,1,28,27,1412.7,13,60001,1,1372.7,2.914
rgrasp,RC106,RC,1,29,28,1410.6,14,60000,1,1372.7,2.761
rgrasp,RC106,RC,1,30,29,1396.8,13,60001,1,1372.7,1.756
tabu,RC106,RC,1,1,0,1391.4,13,60003,1,1372.7,1.362
vnd,RC106,RC,1,1,0,1538.3,14,28,1,1372.7,12.064
grasp,RC107,RC,1,1,0,1246.3,12,60001,1,1207.8,3.188
grasp,RC107,RC,1,2,1,1247.2,12,60000,1,1207.8,3.262
grasp,RC107,RC,1,3,2,1248.4,12,60001,1,1207.8,3.361
grasp,RC107,RC,1,4,3,1224.0,12,60000,1,1207.8,1.341
grasp,RC107,RC,1,5,4,1238.9,12,60000,1,1207.8,2.575
grasp,RC107,RC,1,6,5,1240.6,12,60001,1,1207.8,2.716
grasp,RC107,RC,1,7,6,1241.3,12,60000,1,1207.8,2.774
grasp,RC107,RC,1,8,7,1252.4,13,60000,1,1207.8,3.693
grasp,RC107,RC,1,9,8,1241.0,12,60000,1,1207.8,2.749
grasp,RC107,RC,1,10,9,1228.3,12,60000,1,1207.8,1.697
grasp,RC107,RC,1,11,10,1251.6,13,60000,1,1207.8,3.626
grasp,RC107,RC,1,12,11,1233.6,12,60000,1,1207.8,2.136
grasp,RC107,RC,1,13,12,1237.3,12,60000,1,1207.8,2.442
grasp,RC107,RC,1,14,13,1243.3,13,60000,1,1207.8,2.939
grasp,RC107,RC,1,15,14,1247.5,13,60000,1,1207.8,3.287
grasp,RC107,RC,1,16,15,1245.8,12,60000,1,1207.8,3.146
grasp,RC107,RC,1,17,16,1232.8,12,60000,1,1207.8,2.070
grasp,RC107,RC,1,18,17,1216.6,12,60000,1,1207.8,0.729
grasp,RC107,RC,1,19,18,1234.7,12,60000,1,1207.8,2.227
grasp,RC107,RC,1,20,19,1242.2,12,60000,1,1207.8,2.848
grasp,RC107,RC,1,21,20,1230.5,12,60000,1,1207.8,1.879
grasp,RC107,RC,1,22,21,1242.5,12,60000,1,1207.8,2.873
grasp,RC107,RC,1,23,22,1238.5,12,60000,1,1207.8,2.542
grasp,RC107,RC,1,24,23,1217.0,12,60000,1,1207.8,0.762
grasp,RC107,RC,1,25,24,1244.6,12,60000,1,1207.8,3.047
grasp,RC107,RC,1,26,25,1251.3,12,60000,1,1207.8,3.602
grasp,RC107,RC,1,27,26,1251.0,12,60001,1,1207.8,3.577
grasp,RC107,RC,1,28,27,1258.9,13,60000,1,1207.8,4.231
grasp,RC107,RC,1,29,28,1236.7,12,60000,1,1207.8,2.393
grasp,RC107,RC,1,30,29,1251.9,12,60000,1,1207.8,3.651
i1,RC107,RC,1,1,0,1587.4,13,0,1,1207.8,31.429
rgrasp,RC107,RC,1,1,0,1225.9,12,60000,1,1207.8,1.499
rgrasp,RC107,RC,1,2,1,1251.3,13,60000,1,1207.8,3.602
rgrasp,RC107,RC,1,3,2,1254.6,12,60000,1,1207.8,3.875
rgrasp,RC107,RC,1,4,3,1250.3,12,60000,1,1207.8,3.519
rgrasp,RC107,RC,1,5,4,1257.8,13,60000,1,1207.8,4.140
rgrasp,RC107,RC,1,6,5,1222.3,12,60000,1,1207.8,1.201
rgrasp,RC107,RC,1,7,6,1248.3,13,60000,1,1207.8,3.353
rgrasp,RC107,RC,1,8,7,1224.5,12,60000,1,1207.8,1.383
rgrasp,RC107,RC,1,9,8,1233.2,12,60000,1,1207.8,2.103
rgrasp,RC107,RC,1,10,9,1253.4,13,60000,1,1207.8,3.775
rgrasp,RC107,RC,1,11,10,1242.9,12,60000,1,1207.8,2.906
rgrasp,RC107,RC,1,12,11,1222.0,12,60000,1,1207.8,1.176
rgrasp,RC107,RC,1,13,12,1245.3,12,60000,1,1207.8,3.105
rgrasp,RC107,RC,1,14,13,1228.8,12,60001,1,1207.8,1.739
rgrasp,RC107,RC,1,15,14,1240.7,12,60000,1,1207.8,2.724
rgrasp,RC107,RC,1,16,15,1218.3,12,60000,1,1207.8,0.869
rgrasp,RC107,RC,1,17,16,1226.1,12,60000,1,1207.8,1.515
rgrasp,RC107,RC,1,18,17,1255.0,13,60000,1,1207.8,3.908
rgrasp,RC107,RC,1,19,18,1220.3,12,60002,1,1207.8,1.035
rgrasp,RC107,RC,1,20,19,1244.9,12,60000,1,1207.8,3.072
rgrasp,RC107,RC,1,21,20,1221.5,12,60000,1,1207.8,1.134
rgrasp,RC107,RC,1,22,21,1241.9,12,60000,1,1207.8,2.823
rgrasp,RC107,RC,1,23,22,1224.3,12,60000,1,1207.8,1.366
rgrasp,RC107,RC,1,24,23,1216.3,12,60000,1,1207.8,0.704
rgrasp,RC107,RC,1,25,24,1231.4,12,60000,1,1207.8,1.954
rgrasp,RC107,RC,1,26,25,1247.3,12,60000,1,1207.8,3.270
rgrasp,RC107,RC,1,27,26,1248.5,13,60000,1,1207.8,3.370
rgrasp,RC107,RC,1,28,27,1236.6,12,60000,1,1207.8,2.385
rgrasp,RC107,RC,1,29,28,1247.7,12,60000,1,1207.8,3.304
rgrasp,RC107,RC,1,30,29,1238.8,12,60000,1,1207.8,2.567
tabu,RC107,RC,1,1,0,1255.5,13,60001,1,1207.8,3.949
vnd,RC107,RC,1,1,0,1330.3,13,44,1,1207.8,10.142
grasp,RC201,RC,2,1,0,1365.5,5,60000,1,1261.8,8.218
grasp,RC201,RC,2,2,1,1375.7,5,60000,1,1261.8,9.027
grasp,RC201,RC,2,3,2,1381.1,5,60000,1,1261.8,9.455
grasp,RC201,RC,2,4,3,1348.4,6,60000,1,1261.8,6.863
grasp,RC201,RC,2,5,4,1368.0,5,60001,1,1261.8,8.417
grasp,RC201,RC,2,6,5,1340.9,6,60000,1,1261.8,6.269
grasp,RC201,RC,2,7,6,1342.7,6,60002,1,1261.8,6.411
grasp,RC201,RC,2,8,7,1369.3,5,60000,1,1261.8,8.520
grasp,RC201,RC,2,9,8,1354.2,6,60000,1,1261.8,7.323
grasp,RC201,RC,2,10,9,1351.2,5,60001,1,1261.8,7.085
grasp,RC201,RC,2,11,10,1367.5,5,60000,1,1261.8,8.377
grasp,RC201,RC,2,12,11,1376.5,5,60000,1,1261.8,9.090
grasp,RC201,RC,2,13,12,1352.4,5,60000,1,1261.8,7.180
grasp,RC201,RC,2,14,13,1374.8,5,60000,1,1261.8,8.955
grasp,RC201,RC,2,15,14,1366.1,6,60000,1,1261.8,8.266
grasp,RC201,RC,2,16,15,1365.0,5,60000,1,1261.8,8.179
grasp,RC201,RC,2,17,16,1354.5,6,60001,1,1261.8,7.347
grasp,RC201,RC,2,18,17,1366.7,5,60000,1,1261.8,8.314
grasp,RC201,RC,2,19,18,1365.1,5,60000,1,1261.8,8.187
grasp,RC201,RC,2,20,19,1378.0,5,60001,1,1261.8,9.209
grasp,RC201,RC,2,21,20,1357.6,6,60000,1,1261.8,7.592
grasp,RC201,RC,2,22,21,1354.5,6,60000,1,1261.8,7.347
grasp,RC201,RC,2,23,22,1359.3,6,60000,1,1261.8,7.727
grasp,RC201,RC,2,24,23,1336.1,6,60000,1,1261.8,5.888
grasp,RC201,RC,2,25,24,1378.0,5,60000,1,1261.8,9.209
grasp,RC201,RC,2,26,25,1359.8,6,60000,1,1261.8,7.767
grasp,RC201,RC,2,27,26,1360.8,5,60000,1,1261.8,7.846
grasp,RC201,RC,2,28,27,1378.8,5,60000,1,1261.8,9.272
grasp,RC201,RC,2,29,28,1364.6,5,60002,1,1261.8,8.147
grasp,RC201,RC,2,30,29,1347.8,6,60002,1,1261.8,6.816
