algorithm,instance,route,customers,load,capacity,load_slack,distance,return_time,horizon,horizon_slack,min_tw_slack,tightest_customer,feasible
i1,RC107,3,9,112.00,200.00,88.00,149.1,239.1,240.0,0.9,0.1,25,1
i1,RC107,4,10,179.00,200.00,21.00,125.9,225.9,240.0,14.1,2.7,19,1
i1,RC107,5,11,199.00,200.00,1.00,119.0,237.9,240.0,2.1,0.2,55,1
i1,RC107,6,8,170.00,200.00,30.00,157.3,237.3,240.0,2.7,1.6,60,1
i1,RC107,7,9,199.00,200.00,1.00,144.4,237.9,240.0,2.1,1.1,4,1
i1,RC107,8,11,192.00,200.00,8.00,114.4,231.3,240.0,8.7,0.0,5,1
i1,RC107,9,9,129.00,200.00,71.00,137.0,238.3,240.0,1.7,1.3,80,1
i1,RC107,10,8,147.00,200.00,53.00,120.5,221.8,240.0,18.2,3.2,54,1
i1,RC107,11,5,81.00,200.00,119.00,109.9,159.9,240.0,80.1,0.2,94,1
i1,RC107,12,3,18.00,200.00,182.00,81.2,129.4,240.0,110.6,2.4,61,1
i1,RC107,13,1,10.00,200.00,190.00,24.0,102.0,240.0,138.0,41.0,81,1
i1,RC108,1,10,153.00,200.00,47.00,130.1,230.1,240.0,9.9,8.3,34,1
i1,RC108,2,8,157.00,200.00,43.00,145.5,225.5,240.0,14.5,8.2,97,1
i1,RC108,3,9,170.00,200.00,30.00,144.7,234.7,240.0,5.3,1.2,85,1
i1,RC108,4,9,126.00,200.00,74.00,139.2,231.5,240.0,8.5,4.1,22,1
i1,RC108,5,11,191.00,200.00,9.00,123.4,233.4,240.0,6.6,3.0,44,1
i1,RC108,6,10,200.00,200.00,0.00,109.9,221.3,240.0,18.7,5.0,16,1
i1,RC108,7,10,190.00,200.00,10.00,107.3,213.5,240.0,26.5,1.5,8,1
i1,RC108,8,10,160.00,200.00,40.00,130.2,230.2,240.0,9.8,6.1,73,1
i1,RC108,9,9,148.00,200.00,52.00,117.4,207.4,240.0,32.6,5.9,99,1
i1,RC108,10,8,133.00,200.00,67.00,137.8,227.0,240.0,13.0,1.0,54,1
i1,RC108,11,6,96.00,200.00,104.00,82.7,170.1,240.0,69.9,0.0,94,1
i1,RC201,1,32,544.00,1000.00,456.00,562.3,945.0,960.0,15.0,0.1,84,1
i1,RC201,2,26,502.00,1000.00,498.00,583.6,898.3,960.0,61.7,0.3,78,1
i1,RC201,3,23,406.00,1000.00,594.00,542.1,784.1,960.0,175.9,1.2,43,1
i1,RC201,4,15,197.00,1000.00,803.00,264.9,683.9,960.0,276.1,2.3,7,1
i1,RC201,5,4,75.00,1000.00,925.00,72.5,419.1,960.0,540.9,120.0,69,1
i1,RC202,1,37,586.00,1000.00,414.00,576.5,955.9,960.0,4.1,0.7,33,1
i1,RC202,2,36,666.00,1000.00,334.00,571.9,956.6,960.0,3.4,2.1,8,1
i1,RC202,3,21,397.00,1000.00,603.00,489.1,839.6,960.0,120.4,0.0,44,1
i1,RC202,4,6,75.00,1000.00,925.00,146.3,623.1,960.0,336.9,22.9,16,1
i1,RC203,1,43,752.00,1000.00,248.00,525.6,959.1,960.0,0.9,0.1,86,1
i1,RC203,2,37,654.00,1000.00,346.00,575.6,955.5,960.0,4.5,3.5,54,1
i1,RC203,3,19,299.00,1000.00,701.00,392.0,850.4,960.0,109.6,12.8,56,1
i1,RC203,4,1,19.00,1000.00,981.00,35.6,287.8,960.0,672.2,120.0,88,1
i1,RC204,1,44,784.00,1000.00,216.00,509.0,949.0,960.0,11.0,7.8,74,1
i1,RC204,2,43,718.00,1000.00,282.00,395.4,855.0,960.0,105.0,10.6,4,1
i1,RC204,3,11,183.00,1000.00,817.00,222.9,623.1,960.0,336.9,0.6,8,1
i1,RC204,4,2,39.00,1000.00,961.00,127.1,400.4,960.0,559.6,120.0,67,1
i1,RC205,1,32,514.00,1000.00,486.00,585.1,953.2,960.0,6.8,0.1,33,1
i1,RC205,2,29,522.00,1000.00,478.00,602.2,950.2,960.0,9.8,-0.0,87,1
i1,RC205,3,24,435.00,1000.00,565.00,545.9,801.4,960.0,158.6,6.2,42,1
i1,RC205,4,11,193.00,1000.00,807.00,316.3,669.0,960.0,291.0,2.8,76,1
i1,RC205,5,4,60.00,1000.00,940.00,129.9,490.1,960.0,469.9,10.1,73,1
i1,RC206,1,33,527.00,1000.00,473.00,604.4,939.4,960.0,20.6,3.8,28,1
i1,RC206,2,31,631.00,1000.00,369.00,547.4,902.9,960.0,57.1,5.7,75,1
i1,RC206,3,26,434.00,1000.00,566.00,451.4,755.1,960.0,204.9,1.2,6,1
i1,RC206,4,10,132.00,1000.00,868.00,139.9,477.6,960.0,482.4,22.0,67,1
i1,RC207,1,37,651.00,1000.00,349.00,580.7,957.5,960.0,2.5,0.1,20,1
i1,RC207,2,35,638.00,1000.00,362.00,583.1,939.3,960.0,20.7,4.0,75,1
i1,RC207,3,23,369.00,1000.00,631.00,315.2,701.8,960.0,258.2,7.5,7,1
i1,RC207,4,5,66.00,1000.00,934.00,86.7,471.9,960.0,488.1,55.3,90,1
i1,RC208,1,45,850.00,1000.00,150.00,496.6,953.2,960.0,6.8,1.2,31,1
i1,RC208,2,44,734.00,1000.00,266.00,479.4,921.0,960.0,39.0,1.4,66,1
i1,RC208,3,11,140.00,1000.00,860.00,179.9,464.5,960.0,495.5,96.9,65,1
rgrasp,C101,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,24.3,80,1
rgrasp,C101,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
rgrasp,C101,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
rgrasp,C101,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,18.1,31,1
rgrasp,C101,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
rgrasp,C101,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,24.4,82,1
rgrasp,C101,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
rgrasp,C101,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,20.8,68,1
rgrasp,C101,9,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,21.4,2,1
rgrasp,C101,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
rgrasp,C102,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,24.3,80,1
rgrasp,C102,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
rgrasp,C102,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
rgrasp,C102,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
rgrasp,C102,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
rgrasp,C102,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,28.4,87,1
rgrasp,C102,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
rgrasp,C102,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,20.8,68,1
rgrasp,C102,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
rgrasp,C102,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,25.5,10,1
rgrasp,C103,1,10,200.00,200.00,0.00,127.8,1027.8,1236.0,208.2,24.3,80,1
rgrasp,C103,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
rgrasp,C103,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
rgrasp,C103,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
rgrasp,C103,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
rgrasp,C103,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,28.4,87,1
rgrasp,C103,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
rgrasp,C103,8,10,150.00,200.00,50.00,57.6,1027.1,1236.0,208.9,25.8,65,1
rgrasp,C103,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
rgrasp,C103,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,25.5,10,1
rgrasp,C104,1,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,28.4,87,1
rgrasp,C104,2,8,200.00,200.00,0.00,101.7,882.4,1236.0,353.6,61.0,53,1
rgrasp,C104,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,35.7,92,1
rgrasp,C104,4,9,200.00,200.00,0.00,97.0,1070.7,1236.0,165.3,43.0,38,1
rgrasp,C104,5,9,200.00,200.00,0.00,95.9,905.9,1236.0,330.1,21.2,15,1
rgrasp,C104,6,10,200.00,200.00,0.00,127.8,1027.8,1236.0,208.2,27.6,76,1
rgrasp,C104,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
rgrasp,C104,8,11,170.00,200.00,30.00,55.9,1111.4,1236.0,124.6,33.1,8,1
rgrasp,C104,9,10,150.00,200.00,50.00,57.6,1021.8,1236.0,214.2,53.0,69,1
rgrasp,C104,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
rgrasp,C105,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,49.3,80,1
rgrasp,C105,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,50.7,56,1
rgrasp,C105,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,42.7,93,1
rgrasp,C105,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,37.1,31,1
rgrasp,C105,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,43.2,15,1
rgrasp,C105,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,49.4,82,1
rgrasp,C105,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
rgrasp,C105,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,42.8,68,1
rgrasp,C105,9,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,44.4,2,1
rgrasp,C105,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,44.4,23,1
rgrasp,C106,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,77.6,76,1
rgrasp,C106,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,62.7,56,1
rgrasp,C106,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,53.7,93,1
rgrasp,C106,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,14.1,31,1
rgrasp,C106,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,13.2,15,1
rgrasp,C106,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,82.4,82,1
rgrasp,C106,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
rgrasp,C106,8,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,21.5,10,1
rgrasp,C106,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,14.4,23,1
rgrasp,C106,10,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,38.8,68,1
rgrasp,C107,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,89.3,80,1
rgrasp,C107,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,89.3,59,1
rgrasp,C107,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,89.3,94,1
rgrasp,C107,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,89.3,39,1
rgrasp,C107,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,89.2,18,1
rgrasp,C107,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,89.4,83,1
rgrasp,C107,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
rgrasp,C107,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,89.5,66,1
rgrasp,C107,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,89.4,29,1
rgrasp,C107,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,89.1,8,1
rgrasp,C108,1,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,100.4,82,1
rgrasp,C108,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,101.7,56,1
rgrasp,C108,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,86.7,93,1
rgrasp,C108,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,74.1,31,1
rgrasp,C108,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,87.2,15,1
rgrasp,C108,6,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,99.3,80,1
rgrasp,C108,7,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,85.8,68,1
rgrasp,C108,8,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,89.4,23,1
rgrasp,C108,9,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,90.4,2,1
rgrasp,C108,10,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
rgrasp,C109,1,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,179.5,66,1
rgrasp,C109,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,179.3,59,1
rgrasp,C109,3,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,96.4,75,1
rgrasp,C109,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,179.3,39,1
rgrasp,C109,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,179.2,18,1
rgrasp,C109,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,179.4,83,1
rgrasp,C109,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
rgrasp,C109,8,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,179.3,94,1
rgrasp,C109,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,179.4,29,1
rgrasp,C109,10,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,179.3,80,1
rgrasp,C201,1,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
rgrasp,C201,2,32,560.00,700.00,140.00,157.3,3037.3,3390.0,352.7,79.3,49,1
rgrasp,C201,3,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
rgrasp,C202,1,32,560.00,700.00,140.00,157.3,3037.3,3390.0,352.7,79.3,49,1
rgrasp,C202,2,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
rgrasp,C202,3,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
rgrasp,C203,1,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
rgrasp,C203,2,32,560.00,700.00,140.00,156.9,3048.1,3390.0,341.9,79.3,49,1
rgrasp,C203,3,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
rgrasp,C204,1,32,560.00,700.00,140.00,156.3,3036.3,3390.0,353.7,79.4,44,1
rgrasp,C204,2,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.3,38,1
rgrasp,C204,3,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
rgrasp,C205,1,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
rgrasp,C205,2,32,560.00,700.00,140.00,157.3,3037.3,3390.0,352.7,159.3,49,1
rgrasp,C205,3,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,159.3,37,1
rgrasp,C206,1,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
rgrasp,C206,2,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,1.6,43,1
rgrasp,C206,3,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,171.6,24,1
rgrasp,C207,1,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
rgrasp,C207,2,33,630.00,700.00,70.00,194.1,3164.1,3390.0,225.9,225.5,21,1
rgrasp,C207,3,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,96.6,43,1
rgrasp,C208,1,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
rgrasp,C208,2,33,630.00,700.00,70.00,194.1,3320.5,3390.0,69.5,69.1,21,1
rgrasp,C208,3,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,132.6,43,1
rgrasp,R101,1,5,86.00,200.00,114.00,123.0,187.4,230.0,42.6,8.8,1,1
rgrasp,R101,2,4,85.00,200.00,115.00,107.2,202.8,230.0,27.2,9.1,63,1
rgrasp,R101,3,4,50.00,200.00,150.00,76.9,159.4,230.0,70.6,1.0,11,1
rgrasp,R101,4,5,93.00,200.00,107.00,110.0,215.5,230.0,14.5,3.0,67,1
rgrasp,R101,5,6,60.00,200.00,140.00,86.5,160.2,230.0,69.8,0.8,57,1
rgrasp,R101,6,7,83.00,200.00,117.00,136.4,218.2,230.0,11.8,0.7,8,1
rgrasp,R101,7,4,86.00,200.00,114.00,71.4,177.3,230.0,52.7,6.0,68,1
rgrasp,R101,8,6,69.00,200.00,131.00,87.8,200.0,230.0,30.0,1.3,84,1
rgrasp,R101,9,5,84.00,200.00,116.00,100.6,186.1,230.0,43.9,3.2,38,1
rgrasp,R101,10,7,95.00,200.00,105.00,91.9,213.0,230.0,17.0,0.9,24,1
rgrasp,R101,11,5,87.00,200.00,113.00,60.3,219.0,230.0,11.0,10.0,72,1
rgrasp,R101,12,5,102.00,200.00,98.00,68.1,160.2,230.0,69.8,3.0,83,1
rgrasp,R101,13,7,118.00,200.00,82.00,84.9,219.0,230.0,11.0,8.0,16,1
rgrasp,R101,14,6,57.00,200.00,143.00,86.8,184.0,230.0,46.0,1.6,21,1
rgrasp,R101,15,7,90.00,200.00,110.00,87.5,213.0,230.0,17.0,1.3,51,1
rgrasp,R101,16,3,56.00,200.00,144.00,38.1,122.0,230.0,108.0,10.0,95,1
rgrasp,R101,17,6,64.00,200.00,136.00,99.0,208.6,230.0,21.4,0.5,29,1
rgrasp,R101,18,2,12.00,200.00,188.00,35.5,120.1,230.0,109.9,10.0,52,1
rgrasp,R101,19,3,41.00,200.00,159.00,49.9,121.5,230.0,108.5,0.7,7,1
rgrasp,R101,20,3,40.00,200.00,160.00,36.9,153.1,230.0,76.9,3.3,53,1
rgrasp,R102,1,7,72.00,200.00,128.00,108.7,208.6,230.0,21.4,10.0,33,1
rgrasp,R102,2,7,115.00,200.00,85.00,111.6,207.6,230.0,22.4,9.1,63,1
rgrasp,R102,3,7,91.00,200.00,109.00,77.7,200.0,230.0,30.0,3.0,45,1
rgrasp,R102,4,6,110.00,200.00,90.00,109.9,225.4,230.0,4.6,3.0,67,1
rgrasp,R102,5,8,143.00,200.00,57.00,75.7,180.1,230.0,49.9,7.9,97,1
rgrasp,R102,6,8,111.00,200.00,89.00,137.0,228.8,230.0,1.2,0.7,8,1
rgrasp,R102,7,5,110.00,200.00,90.00,110.5,173.3,230.0,56.7,2.9,81,1
rgrasp,R102,8,7,106.00,200.00,94.00,106.3,229.0,230.0,1.0,0.0,14,1
rgrasp,R102,9,6,71.00,200.00,129.00,103.4,213.0,230.0,17.0,1.0,11,1
rgrasp,R102,10,6,61.00,200.00,139.00,92.0,184.0,230.0,46.0,10.0,42,1
rgrasp,R102,11,5,74.00,200.00,126.00,58.5,169.4,230.0,60.6,5.8,69,1
rgrasp,R102,12,5,82.00,200.00,118.00,95.6,191.2,230.0,38.8,0.5,9,1
rgrasp,R102,13,5,71.00,200.00,129.00,55.7,204.5,230.0,25.5,10.0,73,1
rgrasp,R102,14,4,58.00,200.00,142.00,49.3,219.0,230.0,11.0,0.8,57,1
rgrasp,R102,15,4,50.00,200.00,150.00,35.7,120.5,230.0,109.5,9.6,6,1
rgrasp,R102,16,7,98.00,200.00,102.00,85.2,223.3,230.0,6.7,3.0,24,1
rgrasp,R102,17,1,12.00,200.00,188.00,31.6,112.8,230.0,117.2,10.0,18,1
rgrasp,R102,18,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
rgrasp,R103,1,8,116.00,200.00,84.00,134.3,227.4,230.0,2.6,1.2,65,1
rgrasp,R103,2,7,122.00,200.00,78.00,112.4,226.8,230.0,3.2,3.0,67,1
rgrasp,R103,3,10,146.00,200.00,54.00,100.9,229.0,230.0,1.0,0.2,37,1
rgrasp,R103,4,8,152.00,200.00,48.00,131.6,224.1,230.0,5.9,5.7,18,1
rgrasp,R103,5,8,141.00,200.00,59.00,110.4,225.2,230.0,4.8,0.5,9,1
rgrasp,R103,6,3,23.00,200.00,177.00,34.9,120.5,230.0,109.5,9.6,6,1
rgrasp,R103,7,10,146.00,200.00,54.00,97.9,223.3,230.0,6.7,3.0,68,1
rgrasp,R103,8,7,138.00,200.00,62.00,72.6,228.8,230.0,1.2,1.0,59,1
rgrasp,R103,9,5,108.00,200.00,92.00,40.6,180.1,230.0,49.9,10.0,87,1
rgrasp,R103,10,9,87.00,200.00,113.00,102.5,229.4,230.0,0.6,0.5,8,1
rgrasp,R103,11,8,79.00,200.00,121.00,86.4,213.0,230.0,17.0,1.0,11,1
rgrasp,R103,12,6,85.00,200.00,115.00,60.5,219.0,230.0,11.0,10.0,22,1
rgrasp,R103,13,9,92.00,200.00,108.00,105.4,201.0,230.0,29.0,1.5,41,1
rgrasp,R103,14,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
rgrasp,R104,1,10,144.00,200.00,56.00,128.6,228.6,230.0,1.4,0.1,77,1
rgrasp,R104,2,10,142.00,200.00,58.00,116.5,225.8,230.0,4.2,1.0,11,1
rgrasp,R104,3,10,178.00,200.00,22.00,126.1,229.3,230.0,0.7,0.5,54,1
rgrasp,R104,4,12,200.00,200.00,0.00,107.8,229.0,230.0,1.0,0.2,37,1
rgrasp,R104,5,11,148.00,200.00,52.00,103.5,213.5,230.0,16.5,7.0,8,1
rgrasp,R104,6,9,131.00,200.00,69.00,84.5,202.3,230.0,27.7,9.0,79,1
rgrasp,R104,7,10,98.00,200.00,102.00,91.2,214.6,230.0,15.4,9.4,15,1
rgrasp,R104,8,12,157.00,200.00,43.00,109.3,229.3,230.0,0.7,0.6,50,1
rgrasp,R104,9,8,129.00,200.00,71.00,61.6,187.1,230.0,42.9,3.0,13,1
rgrasp,R104,10,7,117.00,200.00,83.00,53.3,219.0,230.0,11.0,10.0,87,1
rgrasp,R104,11,1,14.00,200.00,186.00,8.8,109.4,230.0,120.6,10.0,53,1
rgrasp,R105,1,7,108.00,200.00,92.00,124.5,210.7,230.0,19.3,4.4,32,1
rgrasp,R105,2,6,98.00,200.00,102.00,128.4,192.8,230.0,37.2,4.0,46,1
rgrasp,R105,3,5,68.00,200.00,132.00,104.2,161.0,230.0,69.0,6.4,90,1
rgrasp,R105,4,3,40.00,200.00,160.00,29.2,143.1,230.0,86.9,3.3,40,1
rgrasp,R105,5,9,141.00,200.00,59.00,133.1,224.1,230.0,5.9,1.9,91,1
rgrasp,R105,6,4,61.00,200.00,139.00,54.6,122.5,230.0,107.5,0.7,88,1
rgrasp,R105,7,8,155.00,200.00,45.00,136.1,227.1,230.0,2.9,2.4,25,1
rgrasp,R105,8,8,124.00,200.00,76.00,66.1,166.4,230.0,63.6,5.4,92,1
rgrasp,R105,9,4,67.00,200.00,133.00,40.2,124.2,230.0,105.8,15.9,6,1
rgrasp,R105,10,8,93.00,200.00,107.00,81.6,199.0,230.0,31.0,2.9,41,1
rgrasp,R105,11,9,147.00,200.00,53.00,102.1,217.5,230.0,12.5,1.5,81,1
rgrasp,R105,12,8,89.00,200.00,111.00,90.6,207.6,230.0,22.4,0.0,45,1
rgrasp,R105,13,4,42.00,200.00,158.00,55.5,126.2,230.0,103.8,6.6,18,1
rgrasp,R105,14,7,90.00,200.00,110.00,104.2,212.2,230.0,17.8,2.6,78,1
rgrasp,R105,15,6,83.00,200.00,117.00,67.1,170.1,230.0,59.9,4.8,87,1
rgrasp,R105,16,4,52.00,200.00,148.00,42.5,176.2,230.0,53.8,30.0,28,1
rgrasp,R106,1,9,146.00,200.00,54.00,126.6,216.6,230.0,13.4,0.3,46,1
rgrasp,R106,2,8,89.00,200.00,111.00,79.3,207.2,230.0,22.8,14.7,22,1
rgrasp,R106,3,8,108.00,200.00,92.00,104.6,188.5,230.0,41.5,2.0,97,1
rgrasp,R106,4,9,131.00,200.00,69.00,126.7,222.9,230.0,7.1,4.4,32,1
rgrasp,R106,5,8,117.00,200.00,83.00,105.8,222.2,230.0,7.8,1.0,24,1
rgrasp,R106,6,11,190.00,200.00,10.00,106.5,221.4,230.0,8.6,2.4,86,1
rgrasp,R106,7,6,77.00,200.00,123.00,105.8,169.5,230.0,60.5,1.0,11,1
rgrasp,R106,8,5,71.00,200.00,129.00,62.5,185.0,230.0,45.0,9.3,18,1
rgrasp,R106,9,7,110.00,200.00,90.00,60.9,135.1,230.0,94.9,5.0,6,1
rgrasp,R106,10,7,74.00,200.00,126.00,85.8,209.4,230.0,20.6,0.6,60,1
rgrasp,R106,11,9,128.00,200.00,72.00,103.8,221.7,230.0,8.3,1.3,9,1
rgrasp,R106,12,9,165.00,200.00,35.00,126.9,217.9,230.0,12.1,6.4,67,1
rgrasp,R106,13,4,52.00,200.00,148.00,46.0,123.3,230.0,106.7,6.1,53,1
rgrasp,R107,1,9,151.00,200.00,49.00,130.7,220.7,230.0,9.3,4.2,64,1
rgrasp,R107,2,10,120.00,200.00,80.00,98.1,222.4,230.0,7.6,6.8,96,1
rgrasp,R107,3,9,164.00,200.00,36.00,113.7,221.1,230.0,8.9,6.4,67,1
rgrasp,R107,4,10,173.00,200.00,27.00,72.2,175.0,230.0,55.0,1.3,87,1
rgrasp,R107,5,8,114.00,200.00,86.00,91.6,173.1,230.0,56.9,0.4,88,1
rgrasp,R107,6,11,159.00,200.00,41.00,93.3,210.9,230.0,19.1,4.4,68,1
rgrasp,R107,7,8,111.00,200.00,89.00,123.9,227.4,230.0,2.6,1.6,70,1
rgrasp,R107,8,4,52.00,200.00,148.00,46.0,123.3,230.0,106.7,6.1,53,1
rgrasp,R107,9,11,174.00,200.00,26.00,113.5,223.5,230.0,6.5,1.6,38,1
rgrasp,R107,10,11,123.00,200.00,77.00,100.5,224.4,230.0,5.6,0.0,74,1
rgrasp,R107,11,9,117.00,200.00,83.00,99.6,219.6,230.0,10.4,9.0,77,1
rgrasp,R108,1,7,84.00,200.00,116.00,75.6,226.5,230.0,3.5,3.3,41,1
rgrasp,R108,2,10,142.00,200.00,58.00,115.5,228.0,230.0,2.0,1.3,52,1
rgrasp,R108,3,11,150.00,200.00,50.00,119.2,229.2,230.0,0.8,0.1,28,1
rgrasp,R108,4,9,113.00,200.00,87.00,80.0,199.0,230.0,31.0,8.6,87,1
rgrasp,R108,5,9,119.00,200.00,81.00,87.4,177.4,230.0,52.6,24.2,8,1
rgrasp,R108,6,12,193.00,200.00,7.00,100.2,220.2,230.0,9.8,4.2,38,1
rgrasp,R108,7,10,155.00,200.00,45.00,101.2,224.7,230.0,5.3,4.7,31,1
rgrasp,R108,8,10,162.00,200.00,38.00,71.2,206.7,230.0,23.3,17.5,84,1
rgrasp,R108,9,11,186.00,200.00,14.00,111.7,221.7,230.0,8.3,1.2,67,1
rgrasp,R108,10,11,154.00,200.00,46.00,86.8,214.6,230.0,15.4,6.7,79,1
